audio_path1,audio_path2,label
right\common_voice_en_17622079.opus,right\common_voice_en_17260553.opus,1
left\common_voice_en_17256124.opus,left\common_voice_en_19778348.opus,1
stop\common_voice_en_20263061.opus,stop\common_voice_en_571996.opus,1
siete\common_voice_es_18797466.opus,zero\common_voice_en_21740742__2.opus,0
visual\common_voice_en_219069.opus,one\common_voice_en_596286__2.opus,0
canción\common_voice_es_19194206.opus,tree\common_voice_en_524651.opus,0
visual\common_voice_en_22105467.opus,visual\common_voice_en_18887242.opus,1
encuentra\common_voice_es_19801346.opus,tree\common_voice_en_19116958.opus,0
bed\common_voice_en_46458.opus,bed\common_voice_en_17508765.opus,1
learn\common_voice_en_17250777.opus,cinco\common_voice_es_20932256.opus,0
seven\common_voice_en_18851471.opus,seven\common_voice_en_20110543.opus,1
universidad\common_voice_es_20266953.opus,universidad\common_voice_es_20668809.opus,1
three\common_voice_en_19536800.opus,right\common_voice_en_17285325.opus,0
two\common_voice_en_17881275.opus,dos\common_voice_es_20234199.opus,0
dog\common_voice_en_147407.opus,dog\common_voice_en_21102104.opus,1
down\common_voice_en_61910.opus,tres\common_voice_es_19525927__2.opus,0
marvin\common_voice_en_18408414.opus,marvin\common_voice_en_19639074.opus,1
marvin\common_voice_en_19288430.opus,canción\common_voice_es_20654751.opus,0
cuatro\common_voice_es_20904331.opus,ciudad\common_voice_es_19129206.opus,0
cuatro\common_voice_es_19688451__2.opus,cuatro\common_voice_es_19786692.opus,1
bird\common_voice_en_18850068.opus,forward\common_voice_en_137465.opus,0
marvin\common_voice_en_18686617.opus,two\common_voice_en_132908.opus,0
cuatro\common_voice_es_20507937.opus,cuatro\common_voice_es_20115523.opus,1
sheila\common_voice_en_19546352.opus,sheila\common_voice_en_18414706.opus,1
zero\common_voice_en_17252717.opus,zero\common_voice_en_17256910.opus,1
dog\common_voice_en_157872.opus,juego\common_voice_es_20717803.opus,0
bed\common_voice_en_19623721.opus,cinco\common_voice_es_20314000.opus,0
nine\common_voice_en_19640653.opus,nine\common_voice_en_18125293.opus,1
siete\common_voice_es_19767595.opus,siete\common_voice_es_19785946.opus,1
happy\common_voice_en_42128.opus,forward\common_voice_en_20687554.opus,0
house\common_voice_en_20684203.opus,número\common_voice_es_20863855.opus,0
learn\common_voice_en_21795853.opus,backward\common_voice_en_20173649.opus,0
canción\common_voice_es_20237673.opus,canción\common_voice_es_20221085.opus,1
ciudad\common_voice_es_20817459.opus,ciudad\common_voice_es_20406196.opus,1
bed\common_voice_en_94794.opus,off\common_voice_en_83049.opus,0
two\common_voice_en_683019.opus,wow\common_voice_en_122642.opus,0
dog\common_voice_en_547295.opus,wow\common_voice_en_17658515.opus,0
tres\common_voice_es_19668636.opus,tres\common_voice_es_20493717.opus,1
house\common_voice_en_18530464.opus,house\common_voice_en_19748895.opus,1
ciudad\common_voice_es_19581550.opus,six\common_voice_en_18524852.opus,0
learn\common_voice_en_17290993.opus,left\common_voice_en_18712745.opus,0
house\common_voice_en_20069457.opus,wow\common_voice_en_17292864.opus,0
dos\common_voice_es_18442032.opus,cat\common_voice_en_17840323.opus,0
three\common_voice_en_20976655.opus,three\common_voice_en_22363900.opus,1
tree\common_voice_en_603453.opus,follow\common_voice_en_19033808.opus,0
stop\common_voice_en_126124.opus,stop\common_voice_en_660555.opus,1
house\common_voice_en_18608820.opus,cuatro\common_voice_es_20893838.opus,0
cinco\common_voice_es_19542551.opus,bed\common_voice_en_17291062.opus,0
tiempo\common_voice_es_20273375.opus,bed\common_voice_en_17879685.opus,0
wow\common_voice_en_20099076.opus,bird\common_voice_en_65811.opus,0
color\common_voice_es_20766214.opus,five\common_voice_en_22208896.opus,0
cero\common_voice_es_18853355.opus,zero\common_voice_en_17885105.opus,0
bed\common_voice_en_683097.opus,right\common_voice_en_116146.opus,0
universidad\common_voice_es_20931297.opus,dog\common_voice_en_18165311.opus,0
two\common_voice_en_17263578.opus,follow\common_voice_en_20591437.opus,0
nombre\common_voice_es_20268454.opus,down\common_voice_en_3820166.opus,0
eight\common_voice_en_19770333.opus,eight\common_voice_en_21940583.opus,1
dog\common_voice_en_37788.opus,siete\common_voice_es_19780709.opus,0
tree\common_voice_en_20846667.opus,tree\common_voice_en_21341036.opus,1
bird\common_voice_en_19757632.opus,bird\common_voice_en_12673210.opus,1
down\common_voice_en_690582.opus,seis\common_voice_es_18856415.opus,0
