anchor_path,positive_path,negative_path
one\common_voice_en_17365794__2.opus,one\common_voice_en_19286708.opus,left\common_voice_en_195571.opus
seven\common_voice_en_19694629.opus,seven\common_voice_en_666392.opus,número\common_voice_es_19743496.opus
siete\common_voice_es_20764804.opus,siete\common_voice_es_20626755.opus,one\common_voice_en_19468277.opus
learn\common_voice_en_580521.opus,learn\common_voice_en_688198.opus,seven\common_voice_en_620729.opus
zero\common_voice_en_20263669.opus,zero\common_voice_en_20922975.opus,forward\common_voice_en_486953.opus
canción\common_voice_es_19242543.opus,canción\common_voice_es_20886679__2.opus,learn\common_voice_en_72746.opus
one\common_voice_en_17476425.opus,one\common_voice_en_140540.opus,stop\common_voice_en_18435086.opus
house\common_voice_en_20261188.opus,house\common_voice_en_22440329.opus,cero\common_voice_es_20711118.opus
nueve\common_voice_es_19483995.opus,nueve\common_voice_es_18318100.opus,left\common_voice_en_110227.opus
off\common_voice_en_656428.opus,off\common_voice_en_20316124.opus,six\common_voice_en_625522.opus
visual\common_voice_en_18454268.opus,visual\common_voice_en_19399863.opus,nombre\common_voice_es_20503737.opus
encuentra\common_voice_es_20899169.opus,encuentra\common_voice_es_20696001.opus,cuatro\common_voice_es_20740925.opus
universidad\common_voice_es_20131432.opus,universidad\common_voice_es_20440553.opus,seven\common_voice_en_1530538.opus
nine\common_voice_en_20031816.opus,nine\common_voice_en_19111493.opus,tree\common_voice_en_482331.opus
dog\common_voice_en_18134784.opus,dog\common_voice_en_17969592.opus,down\common_voice_en_1209538.opus
visual\common_voice_en_123934.opus,visual\common_voice_en_19070141.opus,dos\common_voice_es_20241944.opus
tiempo\common_voice_es_20304306.opus,tiempo\common_voice_es_19219082.opus,dog\common_voice_en_19726641.opus
zero\common_voice_en_21529103.opus,zero\common_voice_en_17296115.opus,one\common_voice_en_582694.opus
right\common_voice_en_10205.opus,right\common_voice_en_176357.opus,bed\common_voice_en_18523859.opus
nueve\common_voice_es_20753242.opus,nueve\common_voice_es_19574661.opus,juego\common_voice_es_19693512.opus
vida\common_voice_es_20753913.opus,vida\common_voice_es_20597382.opus,down\common_voice_en_630021.opus
bird\common_voice_en_540547.opus,bird\common_voice_en_486504.opus,happy\common_voice_en_21367656.opus
follow\common_voice_en_18697704.opus,follow\common_voice_en_615182.opus,backward\common_voice_en_20418179.opus
house\common_voice_en_616695.opus,house\common_voice_en_599756.opus,juego\common_voice_es_20528439.opus
wow\common_voice_en_17256388.opus,wow\common_voice_en_17552473.opus,juego\common_voice_es_19372510.opus
follow\common_voice_en_208612.opus,follow\common_voice_en_19813564.opus,visual\common_voice_en_18980256.opus
canción\common_voice_es_20896670.opus,canción\common_voice_es_19516187.opus,cuatro\common_voice_es_20694026.opus
universidad\common_voice_es_20158885.opus,universidad\common_voice_es_20010621.opus,forward\common_voice_en_19762440.opus
bird\common_voice_en_17785909.opus,bird\common_voice_en_19114421.opus,ocho\common_voice_es_19530139.opus
nine\common_voice_en_19411433.opus,nine\common_voice_en_18753007.opus,dos\common_voice_es_20745221.opus
dos\common_voice_es_20510313.opus,dos\common_voice_es_19526024.opus,universidad\common_voice_es_19155695.opus
off\common_voice_en_625700.opus,off\common_voice_en_18763634.opus,sheila\common_voice_en_19061731.opus
dog\common_voice_en_1906240.opus,dog\common_voice_en_639676.opus,siete\common_voice_es_20223390.opus
stop\common_voice_en_20590747.opus,stop\common_voice_en_21020.opus,nueve\common_voice_es_20701814.opus
siete\common_voice_es_20724570.opus,siete\common_voice_es_19763786.opus,seven\common_voice_en_17267377.opus
tiempo\common_voice_es_20810861.opus,tiempo\common_voice_es_18747692.opus,left\common_voice_en_12516867.opus
yes\common_voice_en_18401590.opus,yes\common_voice_en_18626756.opus,stop\common_voice_en_584264.opus
cinco\common_voice_es_20533969.opus,cinco\common_voice_es_18801431.opus,cuatro\common_voice_es_19959030.opus
encuentra\common_voice_es_20904209.opus,encuentra\common_voice_es_20687964.opus,cinco\common_voice_es_19949658.opus
down\common_voice_en_553188.opus,down\common_voice_en_54344.opus,five\common_voice_en_635670.opus
canción\common_voice_es_20628168__2.opus,canción\common_voice_es_20739466.opus,visual\common_voice_en_21696929.opus
cinco\common_voice_es_19971989.opus,cinco\common_voice_es_19866890.opus,one\common_voice_en_21725198.opus
nine\common_voice_en_19668135.opus,nine\common_voice_en_18447355.opus,bed\common_voice_en_529419.opus
